"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"380647112",0,0,444,9948.56,95.21,88,0,7350,79,80,97.5
"380650705",0,0,356,9275,76.14,50,144,2800,45,57,62.5
"380651882",0,0,315,NA,NA,NA,NA,NA,NA,NA,NA
"380653956",1,0,586,6200,75.22,42,85,5000,12,5,61.25
"380659768",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380664831",0,0,356,15222.06,92.88,76,0,12026.3,68,72,88.63
"380664870",0,0,356,7828.6,90.39,60,144,7945.67,50,52,69.9
"380666765",0,0,356,4461.5,79.86,50,168,5062.5,21,26,47.29
"380667361",0,0,619,1000,55.96,25,0,1118.18,3,13,54.5
"380667894",0,0,356,5424.75,76.32,63,144,6106.25,34,45,79.07
"380669427",0,0,356,5660.54,83.79,82,144,3353.69,47,72,73.47
"380671197",1,0,569,6500,83.14,67,0,7400,43,57,77.83
"380673168",0,0,356,12161.17,95.38,75,156,8666.67,70,67,80.75
"380673691",1,0,639,5094.67,71.47,58,0,4291.67,33,32,72.55
"380674614",0,0,356,10553.47,80.81,94,144,9940,52,78,100
"380676160",0,0,356,4883.6,100,100,168,4400.2,56,60,100
"380676910",0,0,514,8529.38,90.73,56,0,7943.75,25,50,84.78
"380677116",1,0,669,5804.29,81.65,82,0,5712.5,31,40,69.73
"380678271",1,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380679856",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"380681345",1,0,639,7534.25,99.33,88,0,7862.5,58,64,87.5
"380681481",1,0,514,8402.69,82.11,85,0,9044.74,50,61,80.85
"380681734",0,0,356,12097.6,90.3,89,316,11483,50,60,95.56
"380683024",0,0,356,3715.8,77.79,67,132,4360,28,31,78.44
"380683109",0,0,356,5866.45,88.94,75,168,5050,28,50,85.42
"380685314",0,0,356,2694.88,70.94,44,144,3481.25,23,15,70.28
"380685493",1,0,639,8355,66.5,80,0,5670,27,45,81.1
"380686597",0,0,356,7518,76.86,83,316,6420.67,43,86,83.33
"380688148",0,0,499,10774,79.89,75,0,10940.63,47,48,70.45
"380693172",0,0,481,8917,93,75,55,8560,65,65,85.67
"380693391",0,0,444,22100.33,92.67,78,0,20241.83,80,71,91
"380694774",0,0,1194,4040.88,74.54,54,0,2450.06,16,22,59.04
"380695145",0,0,669,3055.36,88.06,80,0,3545.45,39,59,75.53
"380700211",0,0,190,8393.23,85.89,58,80,7256.54,44,55,72.05
"380701287",0,0,590,1892,66.67,29,NA,1750,6,12,47.14
"380701582",1,0,0,7578.65,91.28,81,519,7455,65,74,89.05
"380702124",1,0,356,5000,48.29,33,80,5000,22,33,45.67
"380703542",0,0,499,5258.83,78.83,69,0,5912.25,37,41,80.35
"380703957",0,0,356,5919.4,92.83,67,144,3890,36,30,80
"380704551",0,0,669,4395.75,41.75,33,0,4700.11,13,22,51.72
"380705125",0,0,356,5444.33,81.83,60,160,4633.33,50,60,92
"380705336",0,0,0,5845,83,53,530,5984.62,48,52,72.33
"380705373",0,0,336,4501.57,72.27,63,132,4504,24,32,62.89
"380705584",0,0,356,7514.79,76.86,55,180,5997.5,37,31,82.86
"380706794",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380706933",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380710182",0,0,336,14317.5,95.85,93,298,14706.25,60,82,99.43
"380711710",1,0,356,4895,81.33,50,132,4170,38,47,76.5
